respondent_id,xyz_vaccine,seasonal_vaccine
43581,0.4605192782173293,0.7949156515264825
43582,0.4857942673187955,0.8781639854152475
43583,0.012059293441436202,0.047334307350140756
43584,0.09254901897332041,0.8493096776751571
43585,0.057683166917706634,0.26285849771537445
43586,0.03214569892996677,0.04991014276996953
43587,0.13232441027327516,0.7087926707448401
43588,0.7578191336795134,0.9328891267591717
43589,0.055323368687240755,0.5167398095893474
43590,0.21114709951207816,0.5038100558625515
43591,0.027602678912391612,0.06825979301157908
43592,0.13162454082054012,0.7451867930945829
43593,0.40812858384103357,0.06650243285543589
43594,0.020945375255167657,0.05760968040394468
43595,0.4000772224223204,0.4191581025836411
43596,0.07103174559003418,0.21579707677595708
43597,0.5998765810908062,0.9277236593856146
43598,0.4019947752524098,0.5659445321460222
43599,0.8284344730592247,0.9538076881428225
43600,0.04877760218615173,0.041687839452280384
43601,0.0653179708748865,0.21445817212984059
43602,0.05571075006815436,0.353975617321703
43603,0.019118837111012,0.07117978510178613
43604,0.0849565040888633,0.43339273837713554
43605,0.04059414793147342,0.15656249905685288
43606,0.08328493837747959,0.06108065949093331
43607,0.058101650857123786,0.2516596173921642
43608,0.4597083683880174,0.7651333409031679
43609,0.5402026221673913,0.7684554791523929
43610,0.23977724120300545,0.2892000890484658
43611,0.6324947957979348,0.8559286916455077
43612,0.14102826128868462,0.26151599239136386
43613,0.40226482372837696,0.32957776471361216
43614,0.21392165438011876,0.36209845769625615
43615,0.2323163080120685,0.27744027355690126
43616,0.20078993176449736,0.47622453953179783
43617,0.3445776584478655,0.6230633633453565
43618,0.0172626772971259,0.07807676874415996
43619,0.6664799475213726,0.7697523168029727
43620,0.4120260361135879,0.2075092834450417
43621,0.07182309617776175,0.11579578433300197
43622,0.4078431692666513,0.7409921278022887
43623,0.22720030563109805,0.43185188100579364
43624,0.12351750712844019,0.249780171969168
43625,0.31534332434967893,0.5617041038584821
43626,0.03528893834033312,0.041683142760979515
43627,0.006747008976967524,0.018862253252675612
43628,0.34116157408931447,0.300846961741369
43629,0.014332521053630365,0.07890547880041354
43630,0.08385600400894135,0.31055389607131967
43631,0.22577779250333455,0.26292779893176893
43632,0.20038387491877177,0.6880079189162068
43633,0.19718714224477313,0.20936579810078404
43634,0.2609878839835687,0.5212215192518699
43635,0.8079943386007108,0.9648759497588044
43636,0.15820028176349496,0.43225867392496686
43637,0.4256656174850833,0.47984311087145426
43638,0.1671505540934657,0.3279309292512532
43639,0.20436738578787408,0.09806472800757425
43640,0.12420319636707375,0.49369612956875353
43641,0.04322642960695886,0.7142953710231604
43642,0.11669480312493999,0.46313559796604387
43643,0.08348425684180022,0.49861074217899387
43644,0.14601631677821986,0.33954069749871413
43645,0.05701970859493645,0.8632803224790789
43646,0.02167726305565021,0.2991033352508149
43647,0.10650312994344621,0.3300919580241375
43648,0.31229619206468795,0.26017657299745683
43649,0.5756661108134229,0.2746505702897871
43650,0.11761247016889244,0.6025943432551716
43651,0.8048333474354783,0.9702698018585078
43652,0.14421617124703381,0.7005312894497058
43653,0.8379794481833089,0.9202457158577784
43654,0.29589830003561035,0.6678129484483339
43655,0.04332915862674731,0.7267965686369998
43656,0.16668336509439713,0.46367105699515965
43657,0.07511727787755215,0.11303231236374639
43658,0.026187264727080023,0.7210287627548702
43659,0.023699496867255365,0.7894460862114543
43660,0.12101781680352791,0.417000173631559
43661,0.4195081270058107,0.9141868028809118
43662,0.7506179178041645,0.8577783098280829
43663,0.16307575981042133,0.7862683612474088
43664,0.7707828084532928,0.8596743220796393
43665,0.052102565666530785,0.18179718208185947
43666,0.05917866084676135,0.17325402797542933
43667,0.05043685886726902,0.5943508896705247
43668,0.6965704374247411,0.37992221939787446
43669,0.08667680050485048,0.11552845479905899
43670,0.35703190776591426,0.43720102885266504
43671,0.0965022336203072,0.594289265468902
43672,0.0825061955917333,0.1443139688812868
43673,0.10674748662437926,0.7328565409222031
43674,0.03926412257100654,0.3483011262371553
43675,0.02623814891466425,0.04870700523292353
43676,0.23595077662095063,0.2982834769181371
43677,0.020534033390724776,0.03400990445381027
43678,0.047343021479595536,0.08382765351556566
43679,0.07410400384940512,0.28120051760831877
43680,0.1596417849081863,0.19314500890360267
43681,0.19818552538207485,0.8014263410368991
43682,0.10075729557980255,0.18213581936215964
43683,0.04178487753769693,0.7833491669002685
43684,0.612556439482021,0.8721468989620775
43685,0.11920911416546562,0.1212991349930308
43686,0.516351290522332,0.896488204844307
43687,0.1093866729046249,0.4292702195686179
43688,0.17072212226607045,0.5975012851194995
43689,0.014994215338352303,0.06152070016277048
43690,0.1046064490585444,0.6918021266570449
43691,0.17336096695663383,0.6316833366658658
43692,0.107005573116561,0.9469238909241017
43693,0.5546522513744129,0.7341229007006469
43694,0.052024792148106555,0.10001686907567776
43695,0.5855078781238103,0.9438783969949608
43696,0.13598417948634495,0.2976872598861749
43697,0.06756081842564776,0.3632312867518212
43698,0.0442571314582682,0.04483501400071637
43699,0.054402417726385745,0.09420199239241267
43700,0.447492341949212,0.7557664024365393
43701,0.3353062081925061,0.7762526774539201
43702,0.04852218927968977,0.10115208073807533
43703,0.40658165396820123,0.592072995089436
43704,0.009939527121652404,0.03470645818751256
43705,0.15114926160182818,0.6475857516160148
43706,0.11819636214583362,0.2516400457580493
43707,0.09613304508182464,0.966944741519537
43708,0.1585326087318035,0.5330715556757925
43709,0.4205811375633114,0.7279966540579427
43710,0.12772360999073393,0.9528018004184591
43711,0.07509354868455516,0.9045639851860601
43712,0.38463593055127,0.6067609096873172
43713,0.053454446217134986,0.1358210110700692
43714,0.11216494449822907,0.36477846007179743
43715,0.2240397573378963,0.8145115440930151
43716,0.232192857199936,0.8001194142329955
43717,0.08932486000512965,0.10183252351835355
43718,0.025674064940711068,0.01579467063296466
43719,0.11471702602672935,0.6983442502064245
43720,0.2771350497737532,0.6479426794301879
43721,0.3443453660766626,0.7336612871620467
43722,0.1525050519689488,0.580348837674777
43723,0.2999786800888301,0.44728108479120665
43724,0.056567450608855055,0.3603586404457989
43725,0.0755441147748269,0.11761085698099953
43726,0.3665401101041957,0.699438955363734
43727,0.11536383075784121,0.11271547926060746
43728,0.13087989693749608,0.4029055628451061
43729,0.7330212434996006,0.7833964314157981
43730,0.12722189994081676,0.5034798926193345
43731,0.7275322384424497,0.6132981302494426
43732,0.04535227783719928,0.3432520496553865
43733,0.05463098014184969,0.7663974065272291
43734,0.12442882216758896,0.4628180671689996
43735,0.07437986540102802,0.7189232055639594
43736,0.07924724567244294,0.8285989547483269
43737,0.10790939930692982,0.05667227128143866
43738,0.7058369937593066,0.8412171854152214
43739,0.14630389574011424,0.278036323463927
43740,0.2844445028285846,0.9767338207162681
43741,0.005616151064127422,0.4331908717303733
43742,0.18022228609441146,0.0930339998391466
43743,0.4138359455641257,0.8055275039108708
43744,0.08230121284409186,0.03664003625238155
43745,0.8497271257960387,0.9381842346601846
43746,0.15339981881717418,0.8273412033440048
43747,0.11811084259465181,0.511058757433082
43748,0.12307208383520142,0.5777261316049466
43749,0.20170762568571382,0.34793322653939585
43750,0.3267161111790433,0.1487377880202013
43751,0.5948327964383503,0.924468629685296
43752,0.17353600179875708,0.4889584298792845
43753,0.06109114250931821,0.21651973674841657
43754,0.4080790363898772,0.6946600082217774
43755,0.15265558862255446,0.38337756446458776
43756,0.035540569280181504,0.12121974344250194
43757,0.03341152435262936,0.52587714214251
43758,0.09416046613073689,0.2858464543480555
43759,0.05731761502772543,0.8184024139798045
43760,0.15289842699486492,0.16885814681584396
43761,0.6174375951872639,0.914068006564702
43762,0.037843783594764785,0.03879711104787237
43763,0.764443239540676,0.9068953022174232
43764,0.06116181637421113,0.6872090427534806
43765,0.1788152244608126,0.939427413790838
43766,0.024083801223884895,0.012007158089524005
43767,0.21879122911799528,0.2788620361102496
43768,0.11601535015930925,0.352959603890438
43769,0.027303213907516086,0.2267268981404915
43770,0.43798919505630063,0.9508272079399868
43771,0.559448635568243,0.9409404981822781
43772,0.020640573203775464,0.12518060453384203
43773,0.026869984695420932,0.06220833967836785
43774,0.21223174763999678,0.8678466171374446
43775,0.1271825336001906,0.5022656429576692
43776,0.1430649512222189,0.5245011152386642
43777,0.10589720434860168,0.21544312932934312
43778,0.16061755727893043,0.27652960456610165
43779,0.5095426088032302,0.9152726591318001
43780,0.12032596548799727,0.4366355556229709
43781,0.016016383308550288,0.3170599551635435
43782,0.19641681160081664,0.7329974012329111
43783,0.22245056899040003,0.2066168433972208
43784,0.04738178632831686,0.0684286862077566
43785,0.4172766206349093,0.8061972204511852
43786,0.6650258383835989,0.9183676595321295
43787,0.8078419719873081,0.9638674426309028
43788,0.4189526764444929,0.36436834578102345
43789,0.1301924851547942,0.5183320538044048
43790,0.1001683624535344,0.17103037280491587
43791,0.054614272963766156,0.12386845573435218
43792,0.16520171944873766,0.38135075374349114
43793,0.032160419743744055,0.04457333360967113
43794,0.2339563619967195,0.17913300917798322
43795,0.07217301981560455,0.2523227368284163
43796,0.6526759985567533,0.9468344525779899
43797,0.11466117391284973,0.37068767313763473
43798,0.29286249297962125,0.7756432346532242
43799,0.2758368448907374,0.08720080541109965
43800,0.10287205561005644,0.27988129819838586
43801,0.030805766898043804,0.4927455198056535
43802,0.1116175451384198,0.11896691092152827
43803,0.015572334049054986,0.08047668779962519
43804,0.1663136990899548,0.23040925247660626
43805,0.398609752917596,0.9711334365230618
43806,0.16982327372394293,0.5431415268427182
43807,0.6697636737003233,0.4035941825856962
43808,0.04761644700360618,0.025529133818910487
43809,0.055543059183625225,0.0881267861579831
43810,0.08160867117898445,0.17292292891354635
43811,0.6212052395367436,0.9148158396487602
43812,0.06861652147300981,0.053961309199891935
43813,0.7384482592278124,0.8847403242814382
43814,0.1226360205472841,0.538123338018291
43815,0.19986213107963396,0.7318712272411918
43816,0.280069743476338,0.7788573276065813
43817,0.10139235016397143,0.5871521378027372
43818,0.028006038212640676,0.2530929439930869
43819,0.0806834278412687,0.41771025267452183
43820,0.26719234209270154,0.7428380467166623
43821,0.06188809496088555,0.40781893998530533
43822,0.28257421985668235,0.6391359615995635
43823,0.04860119255138948,0.14856991666383298
43824,0.2249319964211012,0.609646462955684
43825,0.020176028843432278,0.871983863775798
43826,0.2206386813894945,0.5300612265954971
43827,0.010758460550470614,0.08472633534500379
43828,0.3818055444660946,0.32842838031774607
43829,0.017176479938731427,0.0718679841136492
43830,0.053897096928058406,0.08226484121876225
43831,0.05669144079027152,0.514741725696926
43832,0.1255546271424492,0.9399864236027619
43833,0.0966136748920958,0.19916581344623657
43834,0.08419102123475154,0.20846396908404105
43835,0.46316728990216527,0.7852364984241819
43836,0.03824210653374569,0.5628325215160552
43837,0.07530606508727863,0.29641341256850906
43838,0.2951327120868297,0.5955596979503763
43839,0.02064797372288732,0.3108439132080395
43840,0.06141614715305611,0.14201925629548465
43841,0.28243017347626187,0.41503690383639996
43842,0.09859979569859938,0.14609448528640995
43843,0.11759228340215813,0.053102360188484694
43844,0.3612977867276331,0.4365348856946676
43845,0.014887084650239236,0.7374382161695281
43846,0.2905901959031806,0.6296642986505264
43847,0.12341015448189455,0.9465938118727065
43848,0.33798130243937946,0.5235574473240298
43849,0.016134024396984886,0.033633944579324664
43850,0.32554097989894937,0.5368037750758173
43851,0.07484458903232034,0.43747979395890435
43852,0.08184268207337565,0.2524906139369587
43853,0.08338420800074704,0.7851000669624614
43854,0.12063041274961459,0.7373337251330526
43855,0.8177998359436058,0.8900833762845967
43856,0.19429880368717128,0.5851291815554176
43857,0.08997392329928358,0.9543124368400795
43858,0.5305623951636966,0.9028620822404331
43859,0.02051601300616601,0.08956423127537799
43860,0.08373033816499675,0.4718192612380059
43861,0.7002940895186753,0.4882857736526923
43862,0.6894501766624722,0.14193502242484424
43863,0.03176942105226623,0.07985908119694629
43864,0.10038889976302753,0.4374134330874976
43865,0.7899682377997979,0.39895313540367466
43866,0.03720656153284573,0.2521807065989241
43867,0.02033129408988091,0.17206395758866275
43868,0.2093367089894227,0.3883279011392151
43869,0.7474377915941387,0.9306604715378621
43870,0.39529875217449917,0.11413648826611733
43871,0.07068946497832529,0.21035931276715122
43872,0.07686243834472034,0.754680476960333
43873,0.13002108574234128,0.2569451382276358
43874,0.07301096915292592,0.6739488086190597
43875,0.2599326042512761,0.8492726650339482
43876,0.11362054934991178,0.14264016561621606
43877,0.11677008207251778,0.6920423292694393
43878,0.0759152252618242,0.6880544116675842
43879,0.1147322307372906,0.3131863016283613
43880,0.09806721093739894,0.5804543382717811
43881,0.2398227761164133,0.7269920956093026
43882,0.15537878451921672,0.27573022554134724
43883,0.0363713047548577,0.04901095880756438
43884,0.6307010443468016,0.7803783475002601
43885,0.016048097685600674,0.04854885633258516
43886,0.07892034622261852,0.06877362809603368
43887,0.036114817780088675,0.4540964824860314
43888,0.06309631462034791,0.050680143615787376
43889,0.7191521084382579,0.959914518447548
